"","tweet_id","sentiment","author","content"
"29479",1751248976,"neutral","JulzM","@insomnia I shall drink lots"
"29481",1751249030,"fun","Knot2serious","@ginjagin That's great Bastos!  I'm happy for you. You gonna do the mabaho leg, to celebrate? haha"
"29482",1751249036,"neutral","clair42_","@clickjow depois tu pode ver outras sï¿½ries. te indico two and a half men e the big bang theory. bem diferentes de 90210. comï¿½dias."
"29483",1751249052,"neutral","Chrismnix","@malloryforrest you fail. at life."
"29485",1751249099,"neutral","kfritz","@tylarjay i was at the outlets too"
"29486",1751249225,"surprise","djkboogie","@toxiccupcakeCxC LOL have whoopi? Who are u Chuck Woolery?"
"29487",1751249264,"happiness","AllieJayy","@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?"
"29489",1751249315,"worry","msquezal","@misterdevans Not living, just trying to earn the grocery money.  I do enjoy eating at least once a day!"
"29490",1751249451,"enthusiasm","lillybeth","@chaosandharmony Where are you at the mo Becks??  Guessing it's you.  Met you Tga WBW when you spoke there last yr. Business or holiday?"
"29491",1751249469,"neutral","ConnorKent","Happy Mother's day to all beautiful mother. May your love shines the world  Thank you mum....."
"29493",1751249615,"neutral","AjaxthePixie","@DavidWMagee ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state"
"29494",1751249621,"love","miccee","Happy Mothers Day mummy"
"29495",1751249636,"happiness","brassfield","@erik_rubadeau Last weekend I had a pretty solid brunch at Bar Wellington. Hard to screw up steak and eggs, though"
"29497",1751249768,"love","LilPecan","@TheLogistician Thanks for sending the link."
"29498",1751249926,"neutral","GallifreyReject","@DanySpike @Gen22 psst new blog up.. comments me likey"
"29499",1751249952,"worry","herlastdownfall","happy mom's day.  i haven't bought a present for my mom yet. what should i get her?"
"29501",1751250073,"love","fallingupstairs","Oh how i love my family."
"29502",1751250229,"neutral","gjhearts","Shopping!"
"29503",1751250234,"love","deannsprankle","@NikiScherzinger Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !"
"29505",1751250371,"relief","nitegraciequinn","Fashion Show is done &amp; only one slip...now cooking &amp; having a glass of wine or two"
"29506",1751250381,"happiness","nolosername","Happy Mother's Day to every mommy out there"
"29507",1751250382,"happiness","svetlanaanggita","@ZooeyDe : It's very nice to be able following you on Twitter"
"29509",1751250490,"love","advelasquez","Enjoying Mother's Day"
"29510",1751250525,"neutral","erm1306","Watching Ace of Cakes"
"29511",1751250592,"happiness","HolyCraft","Guess I was too late  #sigjeans"
"29513",1751250599,"happiness","VanessaM77","Ahhhhh now If You Go Away  by @nkotb is on @retrorewind YAY my other fav song of theirs"
"29514",1751250600,"happiness","cawildrose","Happy to see Kurt spin."
"29515",1751250644,"happiness","BlurryJoy","@stryperband - Love the comeback, I will stay tuned! You fellows should follow people on here though. You'll in turn get more followers"
"29517",1751250670,"neutral","KatAragon","LOOOVE the comedian in Obama! hahaha . man  I love this event. Someone get me a pic of Dennis Leary and his wife"
"29518",1751250801,"love","cedced","there's nothing like a mama's hug in the world."
"29519",1751250830,"fun","Peaugh","@Malunis A couple of other guys did similar mods, so it may not have been mine that @Artoni saw. I think mine's the best, but I'm biased"
"29521",1751250908,"neutral","danni82","@k_zulu or get up on that Michael Jackson ish.  Not a bad look IMO"
"29522",1751250976,"happiness","MissAnnThrope77","Law and Order! Yeah, I stay home on Sat nite!"
"29523",1751250985,"love","crossmyheart93","@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!"
"29525",1751251087,"neutral","Valeriee__","Ha that was cliche."
"29526",1751251102,"happiness","TransitionalTee","@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic."
"29527",1751251104,"relief","CanadianJennie","correction...a hot coco in my NKOTB cup  what a sweety!!!!"
"29529",1751251124,"happiness","vavroom","@wendywings cute   Time for a twitpic ;)"
"29530",1751251283,"love","RaeganIsANerd","@Jacobyshaddix Hii,I freaking love you  I would be the happiest 13 year old girl alive if you replied to this."
"29531",1751251303,"neutral","Etown_Jenn","Grad present photos on facebook"
"29533",1751251359,"happiness","mandigarcia","Happy Mother's Day to all the mothers out there!!"
"29534",1751251379,"happiness","hollienichole","@meredithhawkins Aww nice"
"29535",1751251478,"neutral","StevieLemieux","first weekend at home"
"29537",1751251555,"sadness","ashhsmith","it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!"
"29538",1751251569,"fun","LenyRodriguez","Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!"
"29539",1751251590,"sadness","barbiej0e","Sitting outside in the cold by the ocean with a glass of wine."
"29541",1751251635,"worry","TreaRussworm","I'm kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application."
"29542",1751251766,"hate","susangiurleo","Literally had the worst dinner out ever tonite. So tired of mediocre food in the 'burbs. *sigh* At least we can get good ice cream"
"29543",1751251791,"surprise","gailanne12","@aquabh i'm not sure what stracchino is, but it sounds good."
"29545",1751251866,"love","sarah_bear44","@karenthecrasian @caitlnnnnnnn you can have @thomasfiss ice cream, I'll have @jaykpurdy kiss."
"29546",1751251923,"fun","MelanieFinance","@kingsthings Larry, yes Obama is pretty much funny today. The kids took airforce one on a joy ride  he is really putting on the shtich"
"29547",1751251941,"neutral","StaceysJustFab","@amyb34 you've go mail"
"29549",1751251960,"neutral","Kimkim15","@hellosunlight I want to know when the auditions are Mander! Text or...reply please!"
"29550",1751251963,"surprise","SeanyBoii","Going to sunnybank"
"29551",1751251981,"neutral","KeishaCarter","my dad is mad cause I hid in my room for his entire dinner party"
"29553",1751252031,"fun","rockchik31","Tired and gunna go to bed soon!!! First time I've been online today!!  All ready for mother's day tomorow"
"29554",1751252084,"neutral","amkars","but i'm talking to the boy first"
"29555",1751252130,"fun","kslickr","@BabyVOfficial  aww thatz 2 bad...ud b great in new moon"
"29557",1751252181,"fun","martinhuggins","@jasonhoard welcome aboard my friend... the fans are gonna LOVE ya here"
"29558",1751252209,"happiness","grizzlypop","Another amazing day. Ever since I got a Twitter, I've been having great days"
"29559",1751252271,"happiness","cocolee117","@cocotian of course i do.. such an adorable face."
"29561",1751252453,"love","Sideache","@Cassivellaunus Friends in Ent Industry have said it was really really good.  Hopefully I can convince my wife into a date night  #hhrs"
"29562",1751285644,"happiness","veronicalynnn","Lossing power while your in your house alone? Not fucckinggg cool. Party at cakss!"
"29563",1751285666,"love","shanhutch1","@tyk505 I want 2 see that movie, too!!  Have fun!"
"29565",1751285743,"neutral","JCMA90","@mantia a mouth for sure"
"29566",1751285808,"neutral","ArtgalAZ","@pat_ess Since T will be away - COME TO TUCSON!!!"
"29567",1751285848,"neutral","curtishatter","watching role models.. absolutely hilarious"
"29569",1751285985,"enthusiasm","JLeandNKOTB","@LeslieIN u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!"
"29570",1751286016,"happiness","melodieus","@fuelbot hahahahahahahahahahahahaha  that could be interesting"
"29571",1751286069,"relief","em_gentry","@leighwsmith better safe than sorry!  Glad everything is okay."
"29573",1751286088,"love","mirandapearl","Yes, Rays beat the Red Sox 14-5"
"29574",1751286136,"surprise","elleeeeee","mothers day...love you madre   chels tonight. cant wait for her to see her present!"
"29575",1751286217,"love","stammt","Yay - star trek really is &quot;that good&quot;! happy to not be let down  gotta see it on imax now..."
"29577",1751286329,"enthusiasm","chrriiistel","finished the book... vat a good book &lt;3333"
"29578",1751286356,"relief","cant_decide","@socks_b_rockin hey it's Julia. On twitter. Don't faint. I'm trying to get it to send to my phone"
"29579",1751286360,"neutral","boonluva","@hannahbal ummm. Idk. Courtney's date is hooking us up."
"29581",1751286404,"relief","theofficialyesi","Okay people my fones charged"
"29582",1751286519,"neutral","joshdebauche","Guinness at Coogars"
"29583",1751286590,"worry","kimmy_mary","@LTCmusic hehe yeah! Its funny that updating people on the random things you do is so amusing."
"29585",1751286685,"love","LoveShinaMoon","I love Metal Gear Solid 4 and Valkyria Chronicles."
"29586",1751286710,"neutral","kaysharp","I'm Such a nerd. Reading my first of many books this summer"
"29587",1751286754,"love","LesleyDumas","I love when my hummingbird comes to visit me at the feeder."
"29589",1751287033,"relief","jodytoons","I can only message those who message me, if we're fwends...so those that want replies..follow me.  hmm..that sounds funny.."
"29590",1751287059,"love","RealMartaTop","@itsNICKJONAS hi Nick! I really like the serie JONAS  it's awesome! See you soon in the concert! kisses - Marta"
"29591",1751287064,"happiness","tpeasetiger","@morgandonovan Haha, nice! ;) Thanks for letting me know!"
"29593",1751287123,"happiness","taraplatt","@kidb thanks again for coming out to support us  you rock!"
"29594",1751287150,"neutral","normalguyguide","@jenniferdodd i do show some discretion occasionally"
"29595",1751287229,"happiness","jrleckie","New Star Trek movie = Awesomeness. Unnecessary brief underwear scene (pun intended) but besides that, just awesomeness.  #startrek"
"29597",1751287367,"surprise","gryphusnick","@laexis and the habitat is twitter-active. Neat"
"29598",1751287370,"love","keithbooe","@msmommyw She could spend the rest of the night in her room.  At least ONE of you could be happy with a glass of wine.    #surlytween"
"29599",1751287481,"happiness","berlykate","goodmorning !"
"29601",1751287672,"worry","datsmyhouseyo","I am chillin w/ my homies"
"29602",1751287714,"surprise","omfgitsGenna","@andwoahalex my tweets??? i rofl'd at this"
"29603",1751287729,"love","procopy","@mom_moe Maureen, love to see you here on twitter"
"29605",1751287800,"relief","joemaclover","@PochaccoYoly  as long as you're okay..."
"29606",1751287845,"neutral","DAMELAH","@domsmitherz what was said?"
"29607",1751287864,"fun","MSamateurradio","@jota_pe awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right"
"29609",1751287930,"neutral","Meredithhhhh","VEGA UNDER FIREEEEEE"
"29610",1751287976,"happiness","Custardcuppcake","@aussiecynic LOL #yourock"
"29611",1751287979,"surprise","marchiany","full day with Jasper &amp; Bonty!!! my new puppies"
"29613",1751288008,"neutral","Academystarship","@Dhazza hehe sure thing"
"29614",1751288048,"love","nicolepelton","Dinner with the fam... I have missed them"
"29615",1751288072,"neutral","Spearsall8907","@dwight_davis Are you headed to a conference?  Oh and if you're doing the book buying ban, you can always borrow, right?"
"29617",1751288218,"relief","Gleeker911","Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin."
"29618",1751288239,"happiness","HLoser","seeing Star Trek tonight! Super stoked."
"29619",1751288247,"surprise","JohnMazzarella","Finished with my classes, time to start my summer project. Hint: it involves a Wordpress install and what I've been tweeting about lately"
"29621",1751288277,"worry","Heartagram","it would sicken most, the number of ways I am able to tweet"
"29622",1751288387,"surprise","suzanneee","it's Mothers Day today"
"29623",1751288401,"sadness","tequilakitty","@nursedoublek have someone help you with the makeup...you gots to go out looking fine  and have another shot"
"29625",1751288519,"happiness","WOAHAmber","We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man."
"29626",1751288523,"enthusiasm","tdaniel39","Chili night in Minneapolis.  I refuse to turn the heat on in May!"
"29627",1751288538,"happiness","cobrafangirl","Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. &lt;3 ZQ. lol"
"29629",1751288564,"neutral","kjamerson","@Kris_Brown been holding onto this one for a while  http://twitpic.com/4w5eh"
"29630",1751288576,"love","nicolexawesome","About to watch JONAS!  I love DVR! @Jonasbrothers"
"29631",1751288583,"neutral","ykyat","@grazzini You've been featured on #ykyat  http://ykyat.com/~37nnd"
"29633",1751288644,"love","VanessaM77","@summertime_grl thanks night"
"29634",1751288725,"love","c_arol","so star trek pretty much rocked my life ... oh wait, it DID rock my life"
"29635",1751288755,"relief","edgizmo","@ff3725 She must be able to tell we're reprobates, despite your endorsement. She sounds pretty smart!"
"29637",1751288872,"relief","vondutch4","is  happy  cause  my  voice  is  back  &lt;3"
"29638",1751288876,"love","lemichelcaron","@jtimberlake Good luck whit the show tonite man, ill be watching"
"29639",1751289010,"empty","cameronfrye","@sarah_connors 1999 called, they want their saying back. Live in the NOW #pens  haha"
"29641",1751289130,"neutral","SkyEatsJennifer","waitin for some Fall out boy"
"29642",1751289131,"happiness","showerman","@AdamTheStudent ISP all sorted i gather?! cheers for the bday wish too"
"29643",1751289150,"love","radleah","reunited and it feels so good"
"29645",1751289234,"worry","solracx03","chillen just started on twitter."
"29646",1751289235,"love","shelllovespeter","I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p"
"29647",1751289264,"neutral","chrisgillick","@kimdub I'm learning to"
"29649",1751289397,"love","YnJonas","@DemiJonasMexico Oh, amazing  I have two too and I need to have the third (yn)"
"29650",1751289468,"fun","trapwire","@vrooje did you see Star Trek yet?  i've seen it, twice already! i didn't like it the first time, the second time was way better!!! hahaha"
"29651",1751289483,"love","wendyisastar","@chelseanico Yes! I love him. I have seen the eps so many time that I quote his lines with him."
"29653",1751289491,"neutral","pornobobbie","@TsWendyWilliams AND, We have your fabulous interracial gangbang!  WOOT!"
"29654",1751289575,"neutral","Rachael90210","@TheFifthSister So true!"
"29655",1751289580,"neutral","kjcloudk","@zedomaxbiz Hmm it seems to me @lone_gun needs the followers."
"29657",1751289628,"sadness","JMMARob","@tooshie Interesting people like you should never be bored, Tooshers."
"29658",1751289691,"happiness","ubiquitousthey","nursing my scratches and bumps from Festivus mud wrestling. I swear there's still dirt in my hair but a good time was had by all"
"29659",1751289703,"neutral","rudecactus","@mamacrow important person?  who?"
"29661",1751321975,"love","enderFP","ahhh ... i don't care, i love this movie in all it's cheesy-ness"
"29662",1751322032,"neutral","theresatrujillo","@NotSafeForWork you can vote once per day per computer"
"29663",1751322034,"surprise","SandeeDandee","@anamericangod that's what i was last night"
"29665",1751322060,"sadness","flannn","missing my hobo/slut/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U"
"29666",1751322086,"happiness","saraleppala","spring show was super fun!"
"29667",1751322097,"neutral","justsuperash","Sleepless in Seattle"
"29669",1751322220,"worry","xXHardy_LoveXx","@Linz__marie idk...I feel horrible...and I think my mom would be suspicious since I've been in bed for a straight 2 days,but thnx anyways"
"29670",1751322237,"neutral","Emm94","Is having a darts party with the parentals, my neighbor, and @livia9778!"
"29671",1751322242,"sadness","TraceyHewins","@grovesyrmi08 sorry about it"
"29673",1751322265,"happiness","bevinkathryn","@emmielovegood Nope, I'm on my way home now."
"29674",1751322296,"neutral","TheRealPrin","@Pearlwhite27 ohh i love green and purple.. and BLACK!"
"29675",1751322336,"surprise","aulelei","what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:"
"29677",1751322487,"neutral","SammyJoB","eat it caps.  3-2"
"29678",1751322531,"empty","shellykramer","@KenRamirez Hi Ken ... checking in quickly and checking back out. Will be around all day tomorrow tho if u need something"
"29679",1751322564,"relief","melissaaah","i'm so happy i aced my final!"
"29681",1751322674,"happiness","3thirteen2","sittin at home watchin monster in-law waitin for pizza.. yum yum"
"29682",1751322736,"happiness","thedarkdork","@PetiteAntoin oh that's cool   Thanks!!"
"29683",1751322749,"love","Meghan_H","@Lilayy hi.wanna see 17 again again with me ;) i'll fly to cali and see it with you"
"29685",1751322765,"empty","K4i0","Plan, successful?"
"29686",1751322770,"happiness","chantelleaustin","@BlokesLib absolutely!  I have a &quot;his view&quot; section on my site.. I know you're busy but you are more than welcome to guest post"
"29687",1751322794,"happiness","antishay","@ceramicheart my heart sings"
"29689",1751322906,"love","timmythrowdown","Dave looks so cute in the dark"
"29690",1751322916,"hate","tiffythegreat","@hiphopcheerio  I'm bad with understanding there things! You should know this!"
"29691",1751322966,"neutral","jennagoff","is home"
"29693",1751323022,"happiness","mike_le","Whoooooo! Spcn 2009!  ready to cheer for @Dariane!"
"29694",1751323027,"neutral","dmonzel","@trisler lol. I see what you did there."
"29695",1751323052,"neutral","kandisgray","@just_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!"
"29697",1751323084,"empty","unkledad","Ok i mean this with no disrespect........ FUCK THAT!"
"29698",1751323099,"neutral","Dice00713","Watching boxing and waiting to go out to Hollywood tonight"
"29699",1751323104,"fun","toughtess","Off to dinner with @rademach &amp; his fam."
"29701",1751323198,"happiness","Rachael90210","@TheFifthSister LOL yeah  I forgot about your TweetDeck statuses! So funny"
"29702",1751323272,"neutral","wilkes130","You shutting up.   Jk"
"29703",1751323402,"happiness","LisaGrissinger","@Krisbellmusic  yeaaa!"
"29705",1751323544,"happiness","thusmuffinmoose","@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries"
"29706",1751323570,"love","MaraMcCann","http://twitpic.com/4w5t6 - on my bike"
"29707",1751323632,"love","WookieeChew","Twitter is officially the BEST way to advertise something."
"29709",1751323663,"fun","PamsLove","Listening to Obama with one ear &amp; listening to music with the other"
"29710",1751323670,"neutral","ResourcefulMom","@Bearablescents The SiteWarming parties usually do very well....if I do say so myself.    #sigjeans"
"29711",1751323735,"surprise","jeninaa","is noow calmmm  eating polvoron .. yuumm"
"29713",1751323927,"worry","amandarhoten","Happy Mother's Day to all the Momma's to be and Mommas currently.  Have a wonderful day!!!"
"29714",1751323943,"relief","Cadistra","@brigwyn Yup, everything's there."
"29715",1751323961,"love","prabhymc","loves the cancuks  &lt;3"
"29717",1751324043,"surprise","lorettak","@HeatherShorter I love that song! I was starting to think I was the only one that knew that one!    #sameperson"
"29718",1751324066,"worry","AKBeth","We're practicing our blackjack skills. It doesn't look hopeful.  http://yfrog.com/0l2tsj"
"29719",1751324079,"neutral","Miss_McKayla","@mileysupportrs1 Definitley Miley"
"29721",1751324173,"surprise","WestCoastGal88","@MikeDavis88 Rt/WestCoastGal88@mawmaw88 - It's the facial hair, they both need to shave  [Jr and JJ]"
"29722",1751324182,"worry","Lauren42","@ReRobb maybe tonights the night to pick it up again?"
"29723",1751324192,"relief","scenexxqueen","good! now i don't have to answer the question 500 times a day"
"29725",1751324290,"worry","Omega13","@switchGirl Oh, will do. I had to bring the soufflï¿½ home I'm SO full!  It's delicious! One of my Philly favs."
"29726",1751324440,"love","Lizzybonizzy","Amazing day with my boyfriend. He's a good drummer."
"29727",1751324483,"worry","Wardere","Relaxing."
"29729",1751324610,"love","Nupurlovesmusic","Ugh fun concert  screen cracked on phone again because it fell... =\"
"29730",1751324691,"happiness","dipsetdebs","@everyboy  give them my best!"
"29731",1751324720,"neutral","NHRanchoRelaxo","@KarenAlloy Congratulations  xo"
"29733",1751325023,"neutral","Celine18","Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT!"
"29734",1751325063,"neutral","AGPlemmons","Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??"
"29735",1751325144,"happiness","Gemz30","@Tam98 just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track"
"29737",1751325198,"worry","drea_supaflyy","watching hoping for haley"
"29738",1751325216,"love","ImaPacifist","@esmeg discover a whole new beautiful you"
"29739",1751325221,"worry","katerbater","@Joel_Hayes I'm at sharkeez!"
"29741",1751325234,"worry","SuperdaveKC","@mstrillian sorry I can't help it, hopefully it rubs off on you."
"29742",1751325239,"happiness","MeganOgilvie","Just downloaded twitterberry. My life is now even MORE convenient."
"29743",1751325268,"love","emilia_beelia","Home from a day of pampering with mom &amp; dinner with family. Am currently snuggied up on the couch with a glass of wine &amp; a new book. Ahhh"
"29745",1751325393,"neutral","Herheartsmiles","takin short nap, gym and work before kids come back home tonite"
"29746",1751325415,"love","CharksMcGee","You make me smile....it will get better, you have to believe that"
"29747",1751325467,"neutral","hobbit_gd","i thought ur account @DavidArchie was fake. but, it's true, sorry david!"
"29749",1751325484,"happiness","angelkorex","fun day with boo. short but fun"
"29750",1751325485,"relief","ppittman","@CrZy4Him girl, when you crash, it may last for 2 days"
"29751",1751325498,"love","CynLaMar123","Good movie."
"29753",1751325566,"love","KennethTanRZ","Happy Mother's Day! Be sure to say I &lt;3 you, Mum."
"29754",1751325670,"happiness","lovesoffaraway","cousin leon was born today"
"29755",1751325671,"worry","sirmax70","@kmaco214 No code I think @sunnieM coined the phrase Hottie Switchfoot Guy for Tim HSG for short  ~wendy~"
"29757",1751325772,"enthusiasm","aenacastillo","Just took a shower.We're gonna go to Church.Time to thank Him for my mother."
"29758",1751357997,"neutral","teaix","@biankuh no, im a people pleaser"
"29759",1751358015,"love","CandaceKuepfer","sweet dreams"
"29761",1751358127,"worry","TkTwilight","i now know that we've made a difference in each others lives...i feel proud."
"29762",1751358147,"happiness","feistyelle","Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt."
"29763",1751358148,"fun","katekintail","Caps lost. ARGH! But HP game evening was much fun"
"29765",1751358205,"happiness","jgallo049","@denisev3 it was a biligual sweatshop LOL I talk 2 him once in a while but not as much, he got an r6"
"29766",1751358210,"love","jazcan","@rainnwilson E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I'm showing my age but I don't care"
"29767",1751358272,"neutral","Ms_Affair","@NYBabe i would say 10 years younger is not too young, but he would have to be intelligent, good convo skills and other skills"
"29769",1751358353,"neutral","eldeesmith","@seanthigpen i've heard that ST isn't true imax- shot at 1828x1556 and blown up to 4096, still- nice big screen!"
"29770",1751358371,"neutral","JennFknFurr","@Vivienne_m do it up"
"29771",1751358433,"neutral","docky","@chocolatepixels I have a new found respect for you now that I know you know the Konami code!"
"29773",1751358495,"worry","HeatherActon78","@jerrytaft Can you talk to my hubby @actonm and convince him that that's a great present for ALL mommies???"
"29774",1751358606,"love","fayeandcasey","i know when Alexx's debut in Big Butt Magazine comes out...because she loves me"
"29775",1751358688,"neutral","DenverFrank","@_missrachel how much?"
"29777",1751358697,"neutral","calfeyes","deep fried mars bars! Nice..me like  awake cant sleep..chocolate overload!"
"29778",1751358713,"love","boo5692","hommmmmme! good day"
"29779",1751358742,"relief","Razz63","Sadness is a necessary evil in life; it gives us reason to remember and appreciate the things we lose"
"29781",1751358761,"happiness","tallivansunder","@stephanewws Thanks for finding me!  Have a wonderful evening!"
"29782",1751358766,"happiness","NeishaNay","@mizzlianne that's so *sweet*.."
"29783",1751358864,"neutral","potatox3","@rawkinalien0917 i smell 'selos'. hihi  kidding. Uh, tsokay i guess. ;;) Pero diba.. FAITHFUL .. LOYAL.. )"
"29785",1751358978,"worry","RawrrItsLeighan","@therealkyra awww what's the matter, kyra? we @ SugarLoot miss you"
"29786",1751359050,"enthusiasm","shelbygrajeda","who goes bowling anymore?... me and my friends"
"29787",1751359080,"worry","KimberleyHill","needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance"
"29789",1751359114,"fun","alexwhitman25","@luvinjrandsmoke His beard is addressed in this week's LOLs."
"29790",1751359116,"happiness","karleeb17","feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9"
"29791",1751359117,"enthusiasm","freeporn4u","There's just something about a sexy blonde cowgirl rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm"
"29793",1751359131,"love","lisislouise","Happy Mother's Day to all the moms out there!"
"29794",1751359183,"fun","WendyBendy","I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want"
"29795",1751359197,"relief","elena_london","this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
"29797",1751359364,"neutral","Liyonah","@Carmen_Believer I know! That's ok, most did ;) Thanks"
"29798",1751359417,"relief","joodit","Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!"
"29799",1751359432,"happiness","josieln","@ITTO88 dear ITTO what could possibly be THAT bad? Xo"
"29801",1751359444,"love","Elley08","Whoever u are and wherever u go always remember where u come from"
"29802",1751359497,"happiness","ChildOfAKing","Had fun at the Airshow with the boys today - exhausted"
"29803",1751359533,"neutral","jessabellarella","eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself"
"29805",1751359646,"neutral","xoLoghan","is watching Because I Said So"
"29806",1751359666,"love","mikesuper","@evansdave thanks man!  I appreciate it!  You rock sir."
"29807",1751359697,"happiness","samdaams","@elliottng congrats! My wife would oppose live tweeting birth too I'm sure"
"29809",1751359730,"worry","GerryCOnline","@rexharrislive Thank you very much Rex for FF"
"29810",1751359802,"relief","JoanneFDuncan","@SherriEShepherd hey Sherri -- don't give up b/c they're married; they may have a brother or a friend!"
"29811",1751359875,"fun","meghanpeters","@jtimberlake wweeeeooo! snl soon"
"29813",1751359920,"neutral","HerGraceTheCat","@rumblepurr That's not what @BabyPatches said  I like you, too, though. @Wildboutbirds is going steady with @ThatStripeyCat, though....."
"29814",1751359989,"neutral","sweeneybaby","chillin bored drinking a margarita. txt me"
"29815",1751360026,"relief","kaaatieeee","@alaina_ Lmao I know!! They have two days off. Good thing for them"
"29817",1751360091,"love","xobonniexo","in rye..happy mothers day mums  ily mummy  lol"
"29818",1751360127,"love","myw521","I love my hair blowin in the wind"
"29819",1751360134,"enthusiasm","_DINA","@dazzledbydiaper Everyone, please welcome my new friend, Kari, with a warm follow, as she just set up her twitter account tonight"
"29821",1751360171,"happiness","antelena","Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
"29822",1751360197,"happiness","guifig","@destroytoday hahah I'll try"
"29823",1751360216,"neutral","margaritanati","I'm clean"
"29825",1751360328,"happiness","LjTx","@TheKrewe Glad you are having a blast."
"29826",1751360329,"worry","shleyah","@njshoreboy89  and what did i do to u kk thanks"
"29827",1751360380,"fun","mircsarah","@kirstiealley  Your such a riot!!    You go girl!!"
"29829",1751360444,"happiness","isadorastone","@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
"29830",1751360455,"worry","winelovers411","@winebratsf What are those barrels made of? Hey pass that barrel"
"29831",1751360463,"love","dopeguhxfresh","@pleasurep i love that song"
"29833",1751360691,"happiness","kristinemac","getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
"29834",1751360695,"fun","monikalovesuu93","watching &quot;slice of life&quot; (laughing at the songgg) and then going to sleep"
"29835",1751360782,"neutral","thomby","@MissSaraBee haha breakfast will fix that  w/ a large cwoffee"
"29837",1751360800,"happiness","omgitsxliss","@FollowSavvy @FollowMandy have funnn!"
"29838",1751360862,"fun","Jazzmatazzz","@YoshiTori Yeaup. I was gonna tell ya that"
"29839",1751360886,"worry","NClifton","Movin into the Big Room"
"29841",1751360918,"worry","premist","@qwe4423 ?. Pick up that, as fast you can!"
"29842",1751360984,"happiness","terrymyers","@Praxilla My kids count down the days till Saturday. I hope it's something they remember all of their lives!"
"29843",1751361020,"worry","kaboombox","the free fillin' app on my ipod is fun, im addicted"
"29845",1751361067,"happiness","amy_eb","happy mothers day x &amp; go the dockers"
"29846",1751361074,"neutral","pianobell91","just finished watching Ace of Cakes where they showed how they made the cake for the 100th episode of LOST"
"29847",1751361211,"neutral","julianach","@shiminhas boa nooite"
"29849",1751361436,"fun","Stu_D0gg","@LYRiCSnLiPSTiCK me me me!  lol"
"29850",1751361440,"neutral","dianesantiago","http://twitpic.com/4w67k - Camping at black butte lake"
"29851",1751361442,"worry","Azlen","@verwon and now I am starting to feel really old."
"29853",1751393558,"neutral","sspaz1000","Home from dinner with the parents"
"29854",1751393581,"love","Amesyussoff","planning for mothers day special for my beloved mother"
"29855",1751393583,"happiness","teganscrush","@jerrytrainor We never miss ICarly - my son has a huge crush on Miranda"
"29857",1751393590,"empty","kaylafancypants","@turnontheradiox sure ill follow you hun  ohh thank you are you a subscriber on my youtube?"
"29858",1751393676,"neutral","caitlinhosking","oooh yeaah fooood time I've found my seat at this bbq right in front of the food  hahaa"
"29859",1751393690,"empty","Joseph1391","So my coworker/friend told me the manager who sent me home is afraid she's in trouble for sending me home haha. Dumb bitch"
"29861",1751393727,"neutral","GerryCOnline","@avenueofthearts My Pleasure"
